sample_id,filter_name,filter_description,replay_rounds,original_buy_count,filtered_buy_count,excluded_decision_count,excluded_loser_count,excluded_winner_count,excluded_stopped_out_then_20d_positive_count,no_trade_count_after_filter,trade_simulation_accuracy,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_return_20d,median_return_20d,average_win,average_loss,profit_factor,ending_account_value,max_drawdown,worst_trade_account_loss,ending_value_excluding_best_decision,top_ticker_profit_share,top_ticker_loss_share,passes_phase1d_diagnostic_gate,volatility_20d_max,smoke_score_min,filter_kind,split
15,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,40,19,21,13,8,4,81,0.3157894736842105,0.5789473684210527,0.5789473684210527,0.47368421052631576,0.47368421052631576,0.5789473684210527,0.03911364583401849,0.026618263576579926,17.73834544899352,-7.079550909377707,1.1564192098571788,114.39591087205093,-0.4373848695594055,-0.11835581652527756,90.32226667431443,0.26144910029535084,0.15599797160806278,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
16,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,31,15,16,12,4,3,85,0.3333333333333333,0.6,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,-0.00010411438367248227,0.008550529168882992,10.396736862618596,-5.373452948529369,0.9674167581074681,98.24915482779929,-0.24523269526337377,-0.11411406952066586,84.00294033282158,0.4443886122129957,0.1969137839185997,False,0.0697,0.8839,vol_smoke,holdout
16,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,31,13,18,14,4,4,87,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.028426587137363644,0.008550529168882992,14.005680998039258,-6.067443480713013,1.4427082265537423,121.48885714449219,-0.27812979598823984,-0.07508950589704014,97.41521294675569,0.3720281545487123,0.18480474510042944,False,0.055,0.9,vol_smoke,holdout
16,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,vol_smoke,holdout
16,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,11,20,15,5,4,89,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.05797083491068773,0.008550529168882992,11.488690198114949,-5.654953169005245,1.1609231113489646,106.37008860942308,-0.2117720092938471,-0.06873680530927476,90.19786838027422,0.5669170685524977,0.22661141983031302,False,0.055,0.9,theme_cap_overlay,holdout
16,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,13,18,14,4,4,87,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.028426587137363644,0.008550529168882992,14.005680998039258,-6.067443480713013,1.4427082265537423,121.48885714449219,-0.27812979598823984,-0.07508950589704014,97.41521294675569,0.3720281545487123,0.18480474510042944,False,0.055,0.9,ticker_cooldown_overlay,holdout
16,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,theme_cap_overlay,holdout
16,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,7,24,17,7,4,93,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.03337475117566134,0.03183082952469274,13.141518296922982,-5.656774115262704,0.9292588340386777,97.99916601753245,-0.20287484093839547,-0.0667184309262881,83.75295152255474,0.5420307674157172,0.2537230890719096,False,0.055,0.94,ticker_cooldown_overlay,holdout
16,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,11,20,15,5,4,89,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.015922745085259874,0.008550529168882992,9.98671555355618,-5.852005769729603,0.975168997876054,98.9828218261175,-0.22739135815484146,-0.11411406952066586,84.7366073311398,0.5782921623663302,0.25830141333193946,False,0.0697,0.8839,theme_cap_overlay,holdout
16,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,15,16,12,4,3,85,0.3333333333333333,0.6,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,-0.00010411438367248227,0.008550529168882992,10.396736862618596,-5.373452948529369,0.9674167581074681,98.24915482779929,-0.24523269526337377,-0.11411406952066586,84.00294033282158,0.4443886122129957,0.1969137839185997,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
17,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,27,15,12,7,5,1,85,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4,0.5333333333333333,0.5333333333333333,0.023349957124631053,0.011635103805653912,10.641086515261208,-7.63469150527885,1.2195582093154245,113.41007356459765,-0.27345048391327464,-0.09883908006609196,95.48424941015254,0.2406551265597643,0.21352921336769035,False,0.0697,0.8839,vol_smoke,holdout
17,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,27,11,16,10,6,2,89,0.5454545454545454,0.2727272727272727,0.6363636363636364,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.012630113817372567,0.011635103805653912,11.95878263037546,-7.841175928061344,1.830151406894729,132.54681614194604,-0.13489916328983365,-0.08173661228153592,114.05746125902452,0.25768167566875805,0.3891874253727553,False,0.055,0.9,vol_smoke,holdout
17,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,27,5,22,14,8,3,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,vol_smoke,holdout
17,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,11,16,10,6,2,89,0.5454545454545454,0.2727272727272727,0.6363636363636364,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.012630113817372567,0.011635103805653912,11.95878263037546,-7.841175928061344,1.830151406894729,132.54681614194604,-0.13489916328983365,-0.08173661228153592,114.05746125902452,0.25768167566875805,0.3891874253727553,False,0.055,0.9,theme_cap_overlay,holdout
17,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,10,17,11,6,2,90,0.6,0.3,0.7,0.5,0.6,0.6,0.03251014413721039,0.023747866322857858,12.825841986497258,-7.945708515984663,2.4212772141140824,145.1722178550449,-0.12315806389321327,-0.07554301721227923,123.66122886971074,0.27952666457792025,0.34529656145323834,False,0.055,0.9,ticker_cooldown_overlay,holdout
17,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,5,22,14,8,3,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,theme_cap_overlay,holdout
17,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,5,22,14,8,3,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,ticker_cooldown_overlay,holdout
17,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,13,14,7,7,1,87,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.005978312289882232,-0.017601322136892472,9.189999120167329,-7.202362096360742,0.7974813503207261,88.3310988299507,-0.27345048391327464,-0.10679302052331893,70.4052746755056,0.3901159057808206,0.22634653043213612,False,0.0697,0.8839,theme_cap_overlay,holdout
17,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,14,13,8,5,1,86,0.5,0.35714285714285715,0.5,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.03831568187503367,0.023747866322857858,11.400381127036356,-7.841665818370108,1.4538213424409776,124.91100716066374,-0.22047516722977023,-0.09883908006609196,106.42165227774223,0.23168843062464992,0.21025660307072294,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
18,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,33,19,14,9,5,3,81,0.5263157894736842,0.42105263157894735,0.5789473684210527,0.5263157894736842,0.5263157894736842,0.631578947368421,0.0716685957956762,0.09050181386122902,25.25420601524627,-13.121028676805027,2.138569284238609,234.45280206121748,-0.2171215117872074,-0.11732855113889136,186.30551366574448,0.1906505726864107,0.3172285641487339,True,0.0697,0.8839,vol_smoke,holdout
18,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,33,13,20,11,9,3,87,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.09881528371819348,0.1278976337747375,18.03896950267611,-8.33227827912933,1.8556718032528725,149.90786906215135,-0.1886065925803101,-0.08663264755834693,120.44572061375221,0.37486759130101643,0.41567641245458853,False,0.055,0.9,vol_smoke,holdout
18,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,33,8,25,14,11,5,92,0.5,0.5,0.625,0.375,0.5,0.5,0.06060879141122835,0.007815852216645547,19.42408299105509,-9.657451586450836,2.01130524105413,139.06652561841702,-0.25145899285737716,-0.08023288108597976,109.60437717001788,0.5222041923524575,0.7041260795601905,False,0.055,0.94,vol_smoke,holdout
18,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,11,22,12,10,3,89,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.11676652191215231,0.13159747759301643,16.83203456366403,-8.526711001895713,1.6450300082413398,132.9999068069459,-0.1886065925803101,-0.08663264755834693,103.53775835854675,0.4820968033146913,0.33383405106150643,False,0.055,0.9,theme_cap_overlay,holdout
18,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,10,23,12,11,3,90,0.4,0.6,0.4,0.3,0.6,0.6,0.10317161356100693,0.07986423164971512,20.576719309738717,-8.216489550227196,1.6695466828385157,133.0079399375917,-0.19654046436571848,-0.09530582444064899,103.54579148919255,0.49295212797748134,0.3086823160695089,False,0.055,0.9,ticker_cooldown_overlay,holdout
18,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,7,26,14,12,5,93,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.06471992882359058,-0.016199125091401645,17.874229255494622,-9.657451586450836,1.3881169190046772,114.99288142068052,-0.25145899285737716,-0.08023288108597976,85.53073297228138,0.7566452181362671,0.7041260795601905,False,0.055,0.94,theme_cap_overlay,holdout
18,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,7,26,15,11,5,93,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.07379060193023994,0.03183082952469274,19.424082991055087,-10.488041467757435,2.4693625974902336,146.23220756094804,-0.20481430744851803,-0.08023288108597976,116.7700591125489,0.5222041923524576,0.6367433556112313,False,0.055,0.94,ticker_cooldown_overlay,holdout
18,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,15,18,11,7,3,85,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.6,0.6666666666666666,0.09509458528115701,0.1278976337747375,22.139552361369148,-13.33135216537786,1.8979579296961206,183.79695373330816,-0.20675418617906716,-0.11732855113889136,151.6980840926853,0.2290772958045423,0.28625070693185456,True,0.0697,0.8839,theme_cap_overlay,holdout
18,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,16,17,10,7,3,84,0.5,0.5,0.5,0.5,0.5,0.625,0.0693012979619626,0.07380703707976222,24.45002938461306,-12.022673720087308,2.033659895781943,199.41884531620602,-0.21821851880939802,-0.10035801423295347,163.30837901960126,0.2074299668718283,0.22765215722498308,True,0.0697,0.8839,ticker_cooldown_overlay,holdout
19,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,31,15,16,8,8,2,85,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.021805120592403013,0.004972384016081577,14.485195050609368,-9.15172318298475,1.3849354286467297,128.1825798903876,-0.28638422044893197,-0.11900372172241512,104.10893569265109,0.3505488489903162,0.26586097565569433,False,0.0697,0.8839,vol_smoke,holdout
19,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,31,9,22,11,11,3,91,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.020531991292904544,-0.041666628034025543,12.042770537989494,-6.120646772929587,1.5740520222473602,117.56784828731004,-0.21278511380845144,-0.08066309653455514,93.49420408957354,0.6594376493034666,0.3130393691281003,False,0.055,0.9,vol_smoke,holdout
19,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,31,4,27,14,13,4,96,0.5,0.5,0.5,0.5,0.5,0.5,0.07860210617430058,-0.11726946823010259,20.06342936434067,-8.854947741372236,2.2657874388800714,122.41696324593687,-0.1526015074577899,-0.08254848485661424,98.34331904820037,0.5999384193143796,0.5409414771308693,False,0.055,0.94,vol_smoke,holdout
19,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,9,22,11,11,3,91,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.020531991292904544,-0.041666628034025543,12.042770537989494,-6.120646772929587,1.5740520222473602,117.56784828731004,-0.21278511380845144,-0.08066309653455514,93.49420408957354,0.6594376493034666,0.3130393691281003,False,0.055,0.9,theme_cap_overlay,holdout
19,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,9,22,11,11,3,91,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.020531991292904544,-0.041666628034025543,12.042770537989494,-6.120646772929587,1.5740520222473602,117.56784828731004,-0.21278511380845144,-0.08066309653455514,93.49420408957354,0.6594376493034666,0.3130393691281003,False,0.055,0.9,ticker_cooldown_overlay,holdout
19,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,4,27,14,13,4,96,0.5,0.5,0.5,0.5,0.5,0.5,0.07860210617430058,-0.11726946823010259,20.06342936434067,-8.854947741372236,2.2657874388800714,122.41696324593687,-0.1526015074577899,-0.08254848485661424,98.34331904820037,0.5999384193143796,0.5409414771308693,False,0.055,0.94,theme_cap_overlay,holdout
19,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,4,27,14,13,4,96,0.5,0.5,0.5,0.5,0.5,0.5,0.07860210617430058,-0.11726946823010259,20.06342936434067,-8.854947741372236,2.2657874388800714,122.41696324593687,-0.1526015074577899,-0.08254848485661424,98.34331904820037,0.5999384193143796,0.5409414771308693,False,0.055,0.94,ticker_cooldown_overlay,holdout
19,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,31,12,19,11,8,3,88,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.03500819490500742,0.018401606770387158,14.485195050609372,-11.193150784846708,1.8117573380952938,145.43061143003206,-0.16815740935923185,-0.11900372172241512,121.35696723229555,0.35054884899031613,0.256764619893405,False,0.0697,0.8839,theme_cap_overlay,holdout
19,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,31,14,17,9,8,2,86,0.5,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.5714285714285714,0.033031470075112694,0.018401606770387158,14.485195050609368,-9.22967069828266,1.5694162364107518,136.78867046628696,-0.22739368333175103,-0.11900372172241512,112.71502626855046,0.3505488489903162,0.22241972195911688,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
