date,rank,ticker,smoke_score,close,atr,relative_volume_prev20,return_5d,return_20d,distance_to_52w_high_prev,dollar_volume,fwd_return_5d,fwd_return_10d,fwd_return_20d,benchmark_fwd_return_5d,benchmark_fwd_return_10d,benchmark_fwd_return_20d,excess_return_5d,excess_return_10d,excess_return_20d
2026-03-27,1,ARM,0.889795918367347,144.1300048828125,8.680284772600446,1.537242080823096,0.0890064090369842,0.13087491827358866,-0.21309236732326553,1480071020.1416016,0.032193153628358395,0.09331850754586424,0.4978144561802911,0.03917419414952317,0.08202297233468969,0.12786820896201934,-0.006981040521164772,0.011295535211174546,0.36994624721827174
2026-03-27,2,AAPL,0.8367346938775511,248.8000030517578,5.079999651227679,1.1466765710157267,0.003266250819193184,-0.058217844085183046,-0.137966851704996,11917520146.1792,0.04043401196306218,0.041800679371816196,0.0756028218210738,0.03917419414952317,0.08202297233468969,0.12786820896201934,0.0012598178135390103,-0.040222292962873496,-0.05226538714094553
2026-03-27,3,HPE,0.826530612244898,23.940000534057617,1.0359997068132674,1.104615588762173,0.10373443727984477,0.1150443083231385,-0.09455370459541879,573947148.8037109,0.026733474326283257,0.036340806703286654,0.19548873019104152,0.03917419414952317,0.08202297233468969,0.12786820896201934,-0.01244071982323991,-0.04568216563140304,0.06762052122902218
2026-03-27,4,GEV,0.8040816326530612,853.1599731445312,39.45928955078125,0.9363364760989671,0.0024556920139664484,-0.0233974393459625,-0.10040282507858989,2128378185.003662,0.05180741431659208,0.16170475211603108,0.31303626017506003,0.03917419414952317,0.08202297233468969,0.12786820896201934,0.012633220167068915,0.07968177978134139,0.1851680512130407
2026-03-27,5,SO,0.7979591836734693,95.55000305175781,1.605712890625,1.1050371550326699,0.023128854012486322,-0.018792300814076346,-0.052459276856846704,582635253.6087036,0.014547350552102989,0.0039769465335561804,-0.018629056534171018,0.03917419414952317,0.08202297233468969,0.12786820896201934,-0.024626843597420178,-0.07804602580113351,-0.14649726549619035
2026-03-30,1,DELL,0.846938775510204,164.66000366210938,8.29642813546317,1.05315276653536,0.00042534373762936895,0.07235428452975445,-0.11658348515851691,1668878535.1165771,0.07913274923784819,0.12055138104733532,0.25063760534318935,0.04311913740091455,0.09888136172040785,0.12614528448176943,0.036013611836933634,0.02167001932692747,0.12449232086141993
2026-03-30,2,AMD,0.8244897959183672,196.0399932861328,9.266430446079799,1.2301102590589739,-0.0327610007380954,-0.01298963797442687,-0.2659877072702752,8048088656.373596,0.13002451727265552,0.3011120998761099,0.6486941569281357,0.04311913740091455,0.09888136172040785,0.12614528448176943,0.08690537987174096,0.20223073815570203,0.5225488724463663
2026-03-30,3,ARM,0.810204081632653,136.9600067138672,8.904212951660156,1.1414655078097804,0.0005114129924090882,0.10123022987254182,-0.25223845831249925,1100281909.9365234,0.05037962586333422,0.17713196055487357,0.4504233656435057,0.04311913740091455,0.09888136172040785,0.12614528448176943,0.0072604884624196675,0.07825059883446572,0.3242780811617363
2026-03-30,4,SO,0.8081632653061224,96.93000030517578,1.6549982343401228,1.0895209290960308,0.033920003255208275,-0.0030854987287873836,-0.038774257980071614,572652748.802948,-0.0011348458682063356,-0.01000723426853567,-0.025998108275378295,0.04311913740091455,0.09888136172040785,0.12614528448176943,-0.04425398326912089,-0.10888859598894352,-0.15214339275714772
2026-03-30,5,PANW,0.8,154.35000610351562,6.354287283761161,1.535966557963259,-0.059128294835702255,0.027972110407988415,-0.3097356751388054,1882884854.4555664,0.10055062131493098,0.04690631647607102,0.17259474140728037,0.04311913740091455,0.09888136172040785,0.12614528448176943,0.057431483914016423,-0.051975045244336826,0.046449456925510946
2026-03-31,1,MRVL,0.9734693877551021,99.05000305175781,5.254999433244977,2.159414736842105,0.07243398004759705,0.27789963000734974,-0.036197272675103975,5079888361.512756,0.15547696539128042,0.35890966134732416,0.580716834934415,0.03947163306905166,0.07626775769248573,0.09416610958191107,0.11600533232222876,0.28264190365483843,0.4865507253525039
2026-03-31,2,ARM,0.8693877551020407,151.27999877929688,9.672783987862724,1.4077855423182788,0.12092465362742755,0.2428524257487925,-0.17405549380542829,1543615723.5443115,-0.015666281969271445,0.05327867281617649,0.3332231892442885,0.03947163306905166,0.07626775769248573,0.09416610958191107,-0.055137915038323104,-0.02298908487630924,0.23905707966237744
2026-03-31,3,NEE,0.8510204081632653,92.87999725341797,2.0621435982840404,1.4620409647188128,0.013752395427459652,0.0031320977103082015,-0.031592183223828285,1292350857.7835083,0.013888899156700552,-0.017657186026543314,0.013888899156700552,0.03947163306905166,0.07626775769248573,0.09416610958191107,-0.025582733912351108,-0.09392494371902904,-0.08027721042521052
2026-03-31,4,AAPL,0.7959183673469388,253.7899932861328,5.515712193080357,1.2267500624837917,0.008543927442772103,-0.037763058630776114,-0.12067771609833466,12587501466.004944,0.02013476002022796,0.04980495576670596,0.0645416311711473,0.03947163306905166,0.07626775769248573,0.09416610958191107,-0.0193368730488237,-0.026462801925779766,-0.029624478410763766
2026-03-31,5,NIO,0.7938775510204081,6.03000020980835,0.3135714190346854,1.5376966837971118,0.05235605405519217,0.31372549223306057,-0.24812969256490813,457036026.9021511,0.05804309990955914,0.066334926138085,0.05970143352427648,0.03947163306905166,0.07626775769248573,0.09416610958191107,0.018571466840507478,-0.009932831554400723,-0.03446467605763459
2026-04-01,1,MRVL,0.9775510204081632,106.70999908447266,5.663570404052734,1.7267768640697787,0.08390048138419925,0.3665002444454606,0.03833806140025864,4702976434.650421,0.12388718333919257,0.24983596908861871,0.5476524722462988,0.03765030107721601,0.07084424577558535,0.09678893818350631,0.08623688226197657,0.17899172331303337,0.45086353406279245
2026-04-01,2,INTC,0.8979591836734693,48.029998779296875,2.6857141767229353,1.491193828963496,0.01801607606237865,0.053751576345329344,-0.12032966810316337,6224615796.798706,0.2850302475399451,0.4261919996035193,0.9671040132871873,0.03765030107721601,0.07084424577558535,0.09678893818350631,0.2473799464627291,0.35534775382793393,0.870315075103681
2026-04-01,3,AAPL,0.8061224489795918,255.6300048828125,5.245711190359933,0.9774889893586066,0.011915168331108061,-0.026245560030480397,-0.11430251123447,10240384617.60254,0.01901179540246245,0.030395449928633633,0.061495133280264236,0.03765030107721601,0.07084424577558535,0.09678893818350631,-0.018638505674753558,-0.04044879584695171,-0.035293804903242076
2026-04-01,4,ARM,0.7918367346938775,155.07000732421875,9.77599825177874,1.1085346477967235,-0.012733175697074106,0.24945618049803575,-0.1533631566731708,1288058001.8371582,-0.034016953028476404,0.04681752862535715,0.35629069059424157,0.03765030107721601,0.07084424577558535,0.09678893818350631,-0.07166725410569241,-0.024026717150228194,0.25950175241073525
2026-04-01,5,PANW,0.7673469387755102,160.6699981689453,6.480000087193081,0.9542572769108992,0.04862287487852823,0.013307269442734748,-0.2814722162229294,1228032930.0048828,0.03933532953410035,0.039210824195898386,0.11607648825428418,0.03765030107721601,0.07084424577558535,0.09678893818350631,0.001685028456884341,-0.03163342157968696,0.01928755007077787
2026-04-02,1,INTC,0.9428571428571428,50.380001068115234,2.9035712650844028,1.3226872477387495,0.14240369186587154,0.09640914541069501,-0.07728933194029342,5901221121.1128235,0.23818975279051013,0.3596665055124948,0.9773719855998588,0.03603068518831676,0.08281108845793139,0.09883659734247718,0.20215906760219338,0.2768554170545634,0.8785353882573816
2026-04-02,2,MRVL,0.9122448979591837,107.11000061035156,5.838570731026786,0.8767951821110384,0.09653972436234848,0.415301270856711,-0.0067692484451853385,2534983095.4452515,0.19960792419924833,0.3041732951676037,0.5400055644505404,0.03603068518831676,0.08281108845793139,0.09883659734247718,0.16357723901093157,0.22136220670967233,0.4411689671080632
2026-04-02,3,AMD,0.8734693877551021,217.5,10.264288766043526,1.1331744794382606,0.06737986671080742,0.09049888858329669,-0.1856372213005576,8365811250.0,0.1266206587868175,0.2799540903376436,0.6576552117007903,0.03603068518831676,0.08281108845793139,0.09883659734247718,0.09058997359850074,0.19714300187971223,0.5588186143583131
2026-04-02,4,NEE,0.8204081632653061,93.1500015258789,1.996429443359375,1.089164284108906,0.02182972557949414,0.02216618384003266,-0.02877699959176261,970529865.8981323,0.0099839000530495,-0.012560366610624984,0.04079436779512635,0.03603068518831676,0.08281108845793139,0.09883659734247718,-0.02604678513526726,-0.09537145506855638,-0.05804222954735083
2026-04-02,5,GEV,0.7816326530612245,898.5700073242188,45.462860107421875,0.7161169597536449,0.02914835572356278,0.10252634514589998,-0.052521138469962314,1746909951.2390137,0.1032195591261642,0.11593976187343569,0.18293504402305882,0.03603068518831676,0.08281108845793139,0.09883659734247718,0.06718887393784745,0.033128673415504295,0.08409844668058164
2026-04-06,1,INTC,0.9285714285714285,50.779998779296875,2.8349999019077847,0.8837144984775916,0.17737068216390717,0.16950716077218897,-0.06996336632930111,4061323366.369629,0.28357624797245595,0.2938164341789671,0.886175681011371,0.0412334894634625,0.07556186329469794,0.08966053715347178,0.24234275850899345,0.21825457088426914,0.7965151438578992
2026-04-06,2,MRVL,0.926530612244898,109.51000213623047,5.926428113664899,0.8715849596161732,0.15419482827067088,0.22261920854464923,0.015485959338382038,2485931803.4934998,0.19897726682920314,0.3500136376034184,0.49447539466318613,0.0412334894634625,0.07556186329469794,0.08966053715347178,0.15774377736574063,0.2744517743087205,0.40481485750971435
2026-04-06,3,AMD,0.8591836734693878,220.17999267578125,10.409288678850446,0.9037206293143836,0.09005389716291079,0.14420828902049077,-0.17560280161162256,6778549326.513672,0.12103737869823639,0.2487511188716396,0.5511854841772355,0.0412334894634625,0.07556186329469794,0.08966053715347178,0.07980388923477388,0.17318925557694165,0.4615249470237637
2026-04-06,4,MU,0.7673469387755102,377.760009765625,28.237864903041295,0.814013767803953,0.05749960381482544,0.020145887708824528,-0.19854030487406527,15644893028.442383,0.12918251411324855,0.187049983681304,0.5259688619890712,0.0412334894634625,0.07556186329469794,0.08966053715347178,0.08794902464978605,0.11148812038660605,0.43630832483559945
2026-04-06,5,RKLB,0.7387755102040815,67.66999816894531,6.205928257533482,0.9186823990517167,0.11061870720517608,-0.03480248780722428,-0.3204459035484576,1512546265.0726318,0.04359398045603191,0.3220038644175267,0.18678882417125742,0.0412334894634625,0.07556186329469794,0.08966053715347178,0.0023604909925694084,0.24644200112282877,0.09712828701778564
2026-04-07,1,INTC,0.9653061224489795,52.90999984741211,2.8578570229666576,1.4272123759502489,0.2845351204528441,0.1608160974527062,-0.03095235666554086,6854162438.233185,0.2060102354434621,0.2523152963016182,1.0440370787710114,0.053457196134310214,0.06805019322893235,0.09791883088626063,0.15255303930915187,0.18426510307268584,0.9461182478847507
2026-04-07,2,MRVL,0.9040816326530612,109.37999725341797,5.998571123395648,0.8363353331966282,0.24564400745406023,0.18057199624401576,-0.022432765662010357,2074413523.9105225,0.2235326859717277,0.38334248818849304,0.5427866542090884,0.053457196134310214,0.06805019322893235,0.09791883088626063,0.1700754898374175,0.3152922949595607,0.4448678233228278
2026-04-07,3,AVGO,0.8163265306122449,333.9700012207031,11.879283360072545,1.2755383173841104,0.13823658720683096,-0.03407085691770606,-0.19449600101281173,11124841313.66272,0.14016228220348292,0.20420999478321855,0.27963584690094034,0.053457196134310214,0.06805019322893235,0.09791883088626063,0.08670508606917271,0.1361598015542862,0.1817170160146797
2026-04-07,4,AMD,0.7959183673469388,221.52999877929688,10.607145036969866,0.7809811350133339,0.13002451727265552,0.09300378322822023,-0.17054811323589758,5866778957.672119,0.15140165544051976,0.2842052625017306,0.6036654706957272,0.053457196134310214,0.06805019322893235,0.09791883088626063,0.09794445930620954,0.21615506927279826,0.5057466398094665
2026-04-07,5,NET,0.7795918367346939,216.2899932861328,11.40249742780413,1.054912804505666,0.1112880227093549,0.07350604463294341,-0.16811541043795075,806999593.9498901,-0.17402561633932823,-0.03985387851847588,0.13010310353295762,0.053457196134310214,0.06805019322893235,0.09791883088626063,-0.22748281247363844,-0.10790407174740824,0.03218427264669699
2026-04-08,1,INTC,0.9836734693877551,58.95000076293945,3.1864283425467357,1.9828699705995865,0.3358259536850987,0.2601539611204218,0.07967037381658804,10882164245.838547,0.10161156235696911,0.10720942830080826,0.917048357483268,0.035398873286029975,0.05207025295266732,0.08553128872198967,0.06621268907093913,0.055139175348140945,0.8315170687612783
2026-04-08,2,TER,0.9387755102040817,358.2900085449219,20.889999389648438,2.02303449955636,0.208561083694198,0.1912425495637975,0.03876259595469578,2083133938.6810303,0.01861615660800653,0.07505089031107581,0.06751514656980273,0.035398873286029975,0.05207025295266732,0.08553128872198967,-0.016782716678023446,0.022980637358408496,-0.018016142152186942
2026-04-08,3,MRVL,0.9142857142857143,114.44999694824219,6.100714547293527,1.3585958484184522,0.15547696539128042,0.2266880300609584,0.022879592211621613,3371227665.107727,0.17605949927972375,0.37457415045073095,0.5041502707451875,0.035398873286029975,0.05207025295266732,0.08553128872198967,0.14066062599369378,0.32250389749806363,0.4186189820231978
2026-04-08,4,HUT,0.863265306122449,61.43000030517578,4.899999891008649,2.747933195237548,0.3095288958642941,0.24908499235431658,-0.07022853656849537,683310465.3945923,0.15725209156316633,0.31434148563673037,0.7734006495231536,0.035398873286029975,0.05207025295266732,0.08553128872198967,0.12185321827713635,0.26227123268406305,0.6878693608011639
2026-04-08,5,ANET,0.8428571428571429,145.07000732421875,6.8226421901157925,1.9770333260301731,0.1815442968442218,0.03903461107026174,-0.12046801760080106,1760685664.8925781,0.06383121278915116,0.2251326032563581,0.013717447672884964,0.035398873286029975,0.05207025295266732,0.08553128872198967,0.028432339503121185,0.17306235030369077,-0.07181384104910471
2026-04-09,1,INTC,0.9673469387755101,61.720001220703125,3.250714438302176,1.5867929711583035,0.2850302475399451,0.28636935826503307,0.04309621650615747,9604243217.953491,0.10985091777708234,0.08198310853073099,0.7760855570075962,0.03198952928930865,0.04197620301185534,0.07599541996176717,0.07786138848777369,0.040006905518875646,0.700090137045829
2026-04-09,2,MRVL,0.926530612244898,119.93000030517578,6.308571951729911,1.4988578243896695,0.12388718333919257,0.32607250185420256,0.036918524190443724,3923929714.984894,0.1120653279230559,0.3804719180964493,0.3341948978543481,0.03198952928930865,0.04197620301185534,0.07599541996176717,0.08007579863374725,0.338495715084594,0.2581994778925809
2026-04-09,3,TER,0.889795918367347,364.2099914550781,20.291427612304688,1.4833056582803539,0.16659185526731224,0.20603332306615219,0.015389302673897598,1633226864.6820068,0.004695153929809681,0.10098569408366531,-0.027731271355748488,0.03198952928930865,0.04197620301185534,0.07599541996176717,-0.027294375359498968,0.05900949107180997,-0.10372669131751566
2026-04-09,4,LRCX,0.8510204081632654,258.760009765625,13.358567374093193,0.9541027847309136,0.16553315692126414,0.18225437720268411,0.00810354195572649,2524928423.2910156,0.008502015792339002,-0.000772964134652887,0.1072807937872271,0.03198952928930865,0.04197620301185534,0.07599541996176717,-0.023487513496969648,-0.04274916714650823,0.03128537382545993
2026-04-09,5,HUT,0.8428571428571429,63.41999816894531,5.055785860334124,1.9160400787873597,0.3391046738095582,0.2406103187413946,-0.040108998609341584,532100126.63726807,0.11825922763385543,0.24203719516405608,0.5953958250777796,0.03198952928930865,0.04197620301185534,0.07599541996176717,0.08626969834454679,0.20006099215220075,0.5194004051160124
2026-04-10,1,MRVL,0.9591836734693878,128.49000549316406,6.743571690150669,1.8270765045866555,0.19960792419924833,0.46560976590368086,0.053455802305544475,5292117856.246948,0.0871662889674174,0.2787764848164427,0.3240718936062601,0.045153492013715546,0.05074615040432451,0.08559734386679163,0.04201279695370186,0.22803033441211817,0.23847454973946847
2026-04-10,2,INTC,0.9,62.380001068115234,3.1600001198904857,0.9648048306567683,0.23818975279051013,0.3785635595163588,0.004832461794652687,6152190177.342224,0.09810834926408685,0.32318049859278775,1.002564861012749,0.045153492013715546,0.05074615040432451,0.08559734386679163,0.0529548572503713,0.27243434818846324,0.9169675171459575
2026-04-10,3,AMD,0.8653061224489796,245.0399932861328,10.850001743861608,1.0788703525970444,0.1266206587868175,0.23920292545255295,-0.08252206977017096,8938372843.096924,0.13610031944198564,0.4194009430634311,0.8576151441119311,0.045153492013715546,0.05074615040432451,0.08559734386679163,0.0909468274282701,0.3686547926591066,0.7720178002451394
2026-04-10,4,AVGO,0.863265306122449,371.54998779296875,12.853570120675224,1.1578888986158755,0.1812112612050596,0.10590227235464589,-0.10385663413793966,11130931689.300537,0.094173117754077,0.13782808142949254,0.15731399307594685,0.045153492013715546,0.05074615040432451,0.08559734386679163,0.04901962574036145,0.08708193102516804,0.07171664920915521
2026-04-10,5,AMAT,0.8591836734693878,399.489990234375,17.930714198521205,1.0026131012247737,0.14641142375225136,0.18448128575762768,0.0018809249595435062,2556695988.5009766,-0.006383108101088331,0.04393105894906291,0.08998976967092442,0.045153492013715546,0.05074615040432451,0.08559734386679163,-0.05153660011480388,-0.0068150914552616015,0.0043924258041327935
2026-04-13,1,MRVL,0.9428571428571427,131.3000030517578,6.817856924874442,1.3158986834573554,0.19897726682920314,0.4944229699480358,0.011244660775156845,4105055205.4122925,0.12597100458263388,0.20495051817707566,0.3011423638013653,0.032968949019229754,0.042369929104563164,0.07753973779345769,0.09300205556340413,0.1625805890725125,0.2236026260079076
2026-04-13,2,INTC,0.9285714285714286,65.18000030517578,3.2850003923688615,1.0895370150402095,0.28357624797245595,0.42407689869532694,0.028237907126713813,7307395014.213562,0.007977855793675381,0.30392754626944507,0.9858852690297968,0.032968949019229754,0.042369929104563164,0.07753973779345769,-0.024991093225554373,0.2615576171648819,0.9083455312363391
2026-04-13,3,DELL,0.8530612244897959,189.7899932861328,9.300713675362724,1.1911561471511543,0.09591177568327969,0.25174778655970553,0.0002107683063652388,1994066522.4594116,0.07613684977187396,0.1379419825106405,0.3016492018822523,0.032968949019229754,0.042369929104563164,0.07753973779345769,0.043167900752644206,0.09557205340607733,0.22410946408879462
2026-04-13,4,HUT,0.8285714285714286,69.76000213623047,5.241143635341099,1.197025911775512,0.4070189503812389,0.44370866259965625,0.016020949831788922,393195276.0406494,0.13231071451968002,0.08529238483426016,0.4648795772948089,0.032968949019229754,0.042369929104563164,0.07753973779345769,0.09934176550045026,0.042922455729696996,0.3873398395013512
2026-04-13,5,LRCX,0.8204081632653061,267.32000732421875,12.567139761788505,0.8504306870783214,0.2115115101685845,0.2597550007949383,-0.0033926243329862604,2345358816.2597656,-0.015561886683116533,-0.029365576419406403,0.10747411223098191,0.032968949019229754,0.042369929104563164,0.07753973779345769,-0.04853083570234629,-0.07173550552396957,0.029934374437524225
2026-04-14,1,MRVL,0.9428571428571428,133.8300018310547,6.9392852783203125,1.364937199979039,0.2235326859717277,0.46134526266926823,0.004729766495845444,4496781742.524719,0.1306134311318743,0.14495997632111424,0.22917131995307538,0.013852482234846697,0.024810615332193198,0.06295534562081162,0.1167609488970276,0.12014936098892104,0.16621597433226376
2026-04-14,2,INTC,0.883673469387755,63.810001373291016,3.4264289311000278,1.0733890934473183,0.2060102354434621,0.3944493818581294,-0.028027419799260378,7197519295.901871,0.038395246986547615,0.32455719830847674,0.890142579762353,0.013852482234846697,0.024810615332193198,0.06295534562081162,0.02454276475170092,0.29974658297628354,0.8271872341415414
2026-04-14,3,MU,0.8224489795918368,465.6600036621094,27.168574741908483,0.9912495900839757,0.23327512109274884,0.054006375120865036,-0.012050733483074505,24463401726.38855,-0.03496112754212388,0.08295753248939763,0.6462225895743603,0.013852482234846697,0.024810615332193198,0.06295534562081162,-0.04881360977697058,0.058146917157204436,0.5832672439535487
2026-04-14,4,ASML,0.8163265306122449,1518.300048828125,55.750026157924104,1.0290503735629677,0.16215707112715805,0.10376863543151993,-0.018691538645185357,2686176446.3867188,-0.03907664902651686,-0.08808534936002932,0.001738715993694795,0.013852482234846697,0.024810615332193198,0.06295534562081162,-0.05292913126136356,-0.11289596469222252,-0.061216629627116825
2026-04-14,5,KLAC,0.810204081632653,179.59100341796875,6.483717782156808,0.9381477154654938,0.15951195911391136,0.24868587312280854,0.013596169413872206,1564776412.7807617,-0.005868895626353732,0.00727207783799666,0.008597263000272859,0.013852482234846697,0.024810615332193198,0.06295534562081162,-0.01972137786120043,-0.017538537494196538,-0.05435808262053876
2026-04-15,1,AVGO,0.8612244897959183,396.7200012207031,12.891424996512276,1.1640113505607943,0.13144909362019597,0.23469547861907936,-0.04314894663159119,11726765532.08313,0.06536094120789215,0.02200547227128946,0.05058985496688728,0.01610140796631132,0.01663001772700068,0.06053375284938722,0.04925953324158083,0.0053754545442887824,-0.009943897882499941
2026-04-15,2,MRVL,0.8285714285714286,134.60000610351562,6.928570883614676,0.9194931320625692,0.17605949927972375,0.48254218246731706,-0.016800495949677474,3156383603.1280518,0.1687964352931013,0.16322437016686941,0.32206529627783054,0.01610140796631132,0.01663001772700068,0.06053375284938722,0.15269502732678997,0.14659435243986874,0.2615315434284433
2026-04-15,3,INTC,0.7938775510204082,64.94000244140625,3.367143086024693,0.876564828411779,0.10161156235696911,0.47389923779649723,-0.010814913449663455,5977824634.735107,0.005081524318664821,0.4590390581751298,0.8523251677432877,0.01610140796631132,0.01663001772700068,0.06053375284938722,-0.0110198836476465,0.4424090404481291,0.7917914148939005
2026-04-15,4,HOOD,0.789795918367347,87.31999969482422,4.526214599609375,2.6990676146001755,0.2156480226772408,0.12889465310123804,-0.43247108183782623,6348792681.811523,0.012711871441032141,-0.18460836925011492,-0.12104901204495466,0.01610140796631132,0.01663001772700068,0.06053375284938722,-0.00338953652527918,-0.2012383869771156,-0.18158276489434189
2026-04-15,5,LRCX,0.7877551020408162,265.1600036621094,12.769998822893415,1.1038969584393645,0.07574342875116336,0.1708394146370913,-0.030493588072726285,3002724913.470459,0.0014707502092070612,-0.061887175424165664,0.11419519671557388,0.01610140796631132,0.01663001772700068,0.06053375284938722,-0.01463065775710426,-0.07851719315116634,0.05366144386618665
2026-04-16,1,AMD,0.9551020408163267,278.260009765625,10.49285888671875,1.9175714648779016,0.17587901657929605,0.39506668203816586,0.04186020576399252,18045384241.308594,0.09728302974416381,0.27395233879621284,0.616114412508675,0.009677107605368995,0.02422825962811226,0.06628568187691775,0.08760592213879481,0.24972407916810058,0.5498287306317573
2026-04-16,2,RKLB,0.8530612244897959,82.93000030517578,5.494000571114676,1.6282098869579889,0.24258320287113988,0.19358083331036546,-0.1672022616963489,3401307618.5165405,0.02013744317858257,-0.005064490141079903,0.5983359768959893,0.009677107605368995,0.02422825962811226,0.06628568187691775,0.010460335573213575,-0.02929274976919216,0.5320502950190715
2026-04-16,3,INTC,0.8306122448979594,68.5,3.4442860739571706,1.0300950221229523,0.10985091777708234,0.5212081247378084,0.040401029921967924,7420488550.0,-0.025109506871578424,0.37927012199903065,0.6924087635792084,0.009677107605368995,0.02422825962811226,0.06628568187691775,-0.03478661447694742,0.3550418623709184,0.6261230817022907
2026-04-16,4,DELL,0.7918367346938775,193.08999633789062,9.299998692103795,1.2754775662918314,0.06409120022993298,0.2940820833026967,0.008987831240993893,2215649780.9783936,0.09865867426100094,0.08213786789139488,0.28380550049761566,0.009677107605368995,0.02422825962811226,0.06628568187691775,0.08898156665563195,0.05790960826328262,0.2175198186206979
2026-04-16,5,HOOD,0.773469387755102,86.8499984741211,4.666928427559989,1.7518028180400704,0.2385909166033875,0.15954601742048435,-0.43552581483430786,4497796405.977631,-0.03811165937533134,-0.1607368949883442,-0.07081176320010452,0.009677107605368995,0.02422825962811226,0.06628568187691775,-0.04778876698070034,-0.18496515461645646,-0.13709744507702226
2026-04-17,1,HOOD,0.789795918367347,90.75,4.8092144557407925,1.6034412194774028,0.31160567708971976,0.22370544119008673,-0.41017808631222363,4518923475.0,-0.06655648391765667,-0.18831951887482778,-0.1499724585162706,0.0053510402379592925,0.014799912057945397,0.04087921770763803,-0.07190752415561597,-0.20311943093277318,-0.19085167622390864
2026-04-17,2,AMD,0.7816326530612245,278.3900146484375,10.552142551967076,0.9968170240662392,0.13610031944198564,0.35621381036716016,-0.0034008079827709814,9888385481.311035,0.24936233074962377,0.29508958502059346,0.523402362829309,0.0053510402379592925,0.014799912057945397,0.04087921770763803,0.24401129051166448,0.28028967296264806,0.48252314512167094
2026-04-17,3,INTC,0.7693877551020408,68.5,3.538572038922991,1.1139372953928874,0.09810834926408685,0.4833261053989779,-0.0016032737118932827,8139957750.0,0.2049635170149977,0.4543066094391537,0.5878831626725023,0.0053510402379592925,0.014799912057945397,0.04087921770763803,0.19961247677703842,0.4395066973812083,0.5470039449648643
2026-04-17,4,MSTR,0.7591836734693878,166.52000427246094,9.04785646711077,2.926443339027443,0.2944652134836738,0.20457174229999087,-0.6357989505536075,8687964746.910095,0.02702378023385754,0.0639562432334484,0.06545756435755168,0.0053510402379592925,0.014799912057945397,0.04087921770763803,0.02167273999589825,0.049156331175503,0.02457834664991365
2026-04-17,5,MRVL,0.7387755102040816,139.69000244140625,7.168571472167969,1.0003782564806805,0.0871662889674174,0.5602591795601419,0.010854620258336167,3679616261.3098145,0.17624736693318122,0.18082893596792204,0.2663039322649159,0.0053510402379592925,0.014799912057945397,0.04087921770763803,0.17089632669522192,0.16602902390997665,0.22542471455727786
2026-04-20,1,MRVL,0.9387755102040817,147.83999633789062,7.168571472167969,1.4659013049611058,0.12597100458263388,0.6817198291348956,0.05667923999868263,5846850095.169067,0.07014347018972966,0.10700762794975915,0.14265419954211245,0.00910093192468131,0.01310819427493115,0.04223114198580258,0.06104253826504835,0.093899433674828,0.10042305755630987
2026-04-20,2,RKLB,0.8612244897959183,89.45999908447266,5.39092881338937,1.134030007102587,0.26677988679067943,0.33065587710172895,-0.10162685841030017,2578899177.607727,-0.08014753233090288,-0.10228036686250142,0.4661301699574294,0.00910093192468131,0.01310819427493115,0.04223114198580258,-0.08924846425558419,-0.11538856113743257,0.4238990279716268
2026-04-20,3,AMD,0.8367346938775511,274.95001220703125,10.555713108607701,0.9730941516130519,0.11392460465654253,0.36566835397813446,-0.02170423714955272,9577581230.218506,0.21705761056974793,0.24218946492626392,0.5311510148884042,0.00910093192468131,0.01310819427493115,0.04223114198580258,0.20795667864506662,0.22908127065133277,0.48891987290260164
2026-04-20,4,HPE,0.789795918367347,27.809999465942383,0.9614286422729492,1.084122066996656,0.12091898688342217,0.2821576201565854,0.04706325395837685,573344853.9896011,0.029126263532762264,0.032362446451408955,0.1866235395082827,0.00910093192468131,0.01310819427493115,0.04223114198580258,0.020025331608080954,0.019254252176477804,0.14439239752248012
2026-04-20,5,HOOD,0.7816326530612245,91.2750015258789,4.794571467808315,1.107030095717521,0.2735454703196638,0.2875582213533936,-0.40676588350580045,3280642614.84375,-0.08025203456786445,-0.16132564478726585,-0.1547521201190578,0.00910093192468131,0.01310819427493115,0.04223114198580258,-0.08935296649254576,-0.174433839062197,-0.1969832621048604
2026-04-21,1,MRVL,0.8918367346938776,151.30999755859375,6.8371429443359375,1.1525850797044714,0.1306134311318743,0.6782385915339448,0.011565688637261928,4826955363.116455,0.012689169254674004,0.11526008011898048,0.16495940199986858,0.010808409792706142,0.02796557488279583,0.04211163881835156,0.0018807594619678625,0.08729450523618465,0.12284776318151702
2026-04-21,2,ANET,0.8612244897959183,172.86000061035156,5.96228517804827,1.3154748867438497,0.11977719814739696,0.27215185751157334,0.029541434747908157,1541721059.4436646,-0.04379270680024183,-0.015272471250300068,-0.18095567898212594,0.010808409792706142,0.02796557488279583,0.04211163881835156,-0.054601116592947974,-0.0432380461330959,-0.2230673178004775
2026-04-21,3,AMD,0.8571428571428571,284.489990234375,10.790712629045759,1.0918112126841144,0.11534081650282224,0.4036412103559812,-0.010848006940279764,11081141160.620117,0.1361032111843512,0.24876101782332172,0.455411445062994,0.010808409792706142,0.02796557488279583,0.04211163881835156,0.12529480139164506,0.2207954429405259,0.41329980624464246
