sample_id,policy_name,replay_rounds,buy_count,no_trade_count,buy_rate,simulated_win_rate,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_forward_return_1d,average_forward_return_3d,average_forward_return_5d,average_forward_return_10d,average_forward_return_20d,median_forward_return_1d,median_forward_return_3d,median_forward_return_5d,median_forward_return_10d,median_forward_return_20d,average_win_dollars,average_loss_dollars,profit_factor,ending_account_value,max_drawdown,worst_trade_loss_percent,stopped_out_but_20d_positive_rate,best_trade,worst_trade,top_profit_ticker_contribution_share,top_loss_ticker_contribution_share,top_profit_theme_contribution_share,top_loss_theme_contribution_share,number_of_trades_excluded_by_overlay,excluded_loser_count,excluded_winner_count,excluded_loser_dollars_avoided,excluded_winner_dollars_missed,overlay_false_positive_rate,overlay_false_negative_rate,ending_value_excluding_best_trade,split_name
19,candidate35_trend_quality_frozen,100,87,13,0.87,0.45652173913043476,0.6781609195402298,0.5977011494252874,0.5172413793103449,0.5977011494252874,0.5747126436781609,0.010991424787584329,0.017793801317390306,0.008419368693609885,0.019880572388535377,0.03763912509057436,0.010536457353719886,0.0105875473451702,0.009808547095654152,0.030006109822868776,0.029347000379440713,18.773053217699754,-12.824855332712431,1.2295939637342177,173.612734253884,-0.5515302093630572,-0.11490191434064213,0.1956521739130435,2025-08-28 IREN pnl=42.81,2025-10-29 SOFI pnl=-24.12,0.11484405694601772,0.3159951123180114,0.22343073215870898,0.3415794671984584,0,0,0,0.0,0.0,0.0,0.5434782608695652,130.80416217136445,validation
19,overlay_high_volatility_tail_skip,100,59,41,0.59,0.4722222222222222,0.711864406779661,0.6610169491525424,0.5254237288135594,0.5932203389830508,0.5932203389830508,0.013748884559732584,0.018944559573294495,0.008707155609460487,0.011519439004521254,0.04989328142707557,0.011379420532797946,0.01400305023148074,0.009808547095654152,0.025740683959096122,0.03446136029084523,12.671783892727712,-7.436992218203996,1.524529214413726,174.11747403049517,-0.26817410236280737,-0.08140627170572723,0.25,2025-08-20 SOFI pnl=22.04,2026-01-16 INTC pnl=-11.66,0.1762596389017271,0.24345453652991705,0.2541686376566791,0.30150638140417546,28,14,14,130.96843877138394,205.33087749958054,0.5,0.5277777777777778,152.07354505743345,validation
19,overlay_ticker_loss_cooldown_8pct_15,100,75,25,0.75,0.5,0.68,0.6133333333333333,0.5066666666666667,0.6,0.6,0.013284684398713638,0.01795355039321396,0.008943892616978961,0.024776549898610906,0.04924244624922661,0.011250239278927543,0.013740481311128372,0.002441118337814796,0.030006109822868776,0.03589375370036585,21.86829191106947,-12.93278154991197,1.6909194535353704,296.581227945465,-0.28497370933358046,-0.12272500836166893,0.18181818181818182,2025-09-24 IREN pnl=48.73,2026-03-04 NVAX pnl=-30.56,0.17914150545243615,0.20284676834873758,0.34319975303138944,0.3931009191784477,12,8,4,66.30868172727307,31.81916630281725,0.3333333333333333,0.5,247.85331635597865,validation
10,overlay_combined_conservative,100,56,44,0.56,0.3783783783783784,0.5178571428571429,0.42857142857142855,0.48214285714285715,0.5357142857142857,0.625,0.004279164012211926,-0.004089297202501773,-0.00032087053824672785,0.018652595156424534,0.052120361612235974,0.0016417774391334072,-0.00426127485068345,-0.006620620550416789,0.004211889424803106,0.02022410900977245,8.343719997503328,-5.419847096306926,0.9370718389634062,92.1555967499873,-0.44357681247095937,-0.0757580390133683,0.2972972972972973,2025-02-03 XPEV pnl=16.20,2025-05-19 RIVN pnl=-8.77,0.2230294870383972,0.2454602507421072,0.34118895462507365,0.2851259533572958,31,11,20,99.15155205930971,290.6473778231486,0.6451612903225806,0.6216216216216216,75.96037879344432,validation
11,overlay_combined_conservative,100,56,44,0.56,0.45714285714285713,0.5892857142857143,0.5357142857142857,0.5178571428571429,0.5178571428571429,0.6428571428571429,-0.00026060108343821983,0.009720788355010673,0.009743833521174224,0.036337656022474726,0.09393146888040971,0.0035130877725815246,0.00821551243404528,0.004733359010672955,0.0032941353149341657,0.04268365276240693,12.613254864701222,-7.257982916172274,1.4634490642640559,163.91040242794634,-0.24404386910487752,-0.07433232480080576,0.2571428571428571,2025-10-17 F pnl=24.29,2026-05-27 F pnl=-13.03,0.30499887993409697,0.3005899028593766,0.37452868173791015,0.3005899028593766,32,17,15,153.7071035378318,206.5575142939433,0.46875,0.5428571428571428,139.6249860984262,validation
12,overlay_combined_conservative,100,59,41,0.59,0.5882352941176471,0.559322033898305,0.576271186440678,0.5254237288135594,0.6440677966101694,0.6440677966101694,0.004113178858379278,0.016342965385942362,0.02045825859641221,0.0399883012974005,0.08645850347957076,0.004458331703484308,0.006042319400583196,0.002170816737191661,0.018795331384117375,0.06090860067558035,17.204676243203046,-11.403181776611158,2.155372895069793,284.4489799915047,-0.2194822854374443,-0.07819035484715264,0.17647058823529413,2026-05-20 HPE pnl=32.95,2026-05-27 F pnl=-22.51,0.27379350551171794,0.41201725041128945,0.273793505511718,0.4120172504112895,27,12,15,102.34574770750308,214.86483144106194,0.5555555555555556,0.4117647058823529,251.49498782580292,validation
13,overlay_combined_conservative,100,56,44,0.56,0.45454545454545453,0.7142857142857143,0.6607142857142857,0.5178571428571429,0.6428571428571429,0.6428571428571429,0.012567888827022247,0.020327375298868695,0.007856310067964499,0.01488674592038108,0.06853856417172323,0.01220202246432156,0.01526627030452421,0.004050089191615314,0.027733309216827595,0.03723750195512976,10.672139113180988,-7.193192984141989,1.2363701739395188,130.60461298315903,-0.27040885140164417,-0.07141601260733008,0.24242424242424243,2025-08-20 SOFI pnl=18.37,2026-04-24 CORZ pnl=-9.82,0.2923429150910467,0.25773010909169247,0.2923429150910467,0.32108391896866467,31,14,17,130.96843877138394,242.3332490767072,0.5483870967741935,0.5454545454545454,112.23467217227424,validation
14,overlay_combined_conservative,100,60,40,0.6,0.48484848484848486,0.43333333333333335,0.48333333333333334,0.5166666666666667,0.5333333333333333,0.7166666666666667,-0.001760597811817701,0.008006120190450834,0.00779300936665809,0.010234944260460318,0.07133277920241038,-0.0028584950915797602,0.0,0.008452131855015255,0.005738188531670296,0.040666216979070136,14.713736405730266,-6.68331768699452,2.0720580927132866,221.80338181277742,-0.16842547213121106,-0.07418056339859173,0.24242424242424243,2026-05-06 CORZ pnl=33.06,2026-05-27 F pnl=-17.77,0.25814998193019817,0.318367444871523,0.25814998193019817,0.5137381795717031,28,14,14,124.22395651136115,190.95750342328222,0.5,0.5151515151515151,188.74139940507123,validation
15,overlay_combined_conservative,100,56,44,0.56,0.6060606060606061,0.625,0.5357142857142857,0.6964285714285714,0.625,0.6964285714285714,0.011114082591545517,0.007467394014383828,0.02035665662202136,0.024722424506476933,0.07652507462281778,0.006653603426010957,0.007874360048538698,0.028192966749253312,0.027119171362361083,0.05065992109148487,15.999915844399604,-8.444096783784705,2.9150844401143194,310.2250586987909,-0.13738165502477995,-0.07011117683212609,0.24242424242424243,2026-05-26 F pnl=38.83,2026-05-15 F pnl=-18.43,0.2153299862296757,0.31812558838300026,0.43260532199471274,0.4089942093090225,33,15,18,137.50648924023753,250.2015633539475,0.5454545454545454,0.3939393939393939,271.3995201768881,validation
16,overlay_combined_conservative,100,58,42,0.58,0.39473684210526316,0.5344827586206896,0.4827586206896552,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.005278514432615814,-0.0022815596360305024,0.0019146668362887659,0.016167003869681715,0.04743016300114462,0.0022235948006088524,-0.00270154888566676,0.007398427928131168,0.003288382180144267,0.02022410900977245,8.445834473646261,-5.1717894430930444,1.0650381223372423,107.7363599135539,-0.45754846648880243,-0.0778740074414737,0.3157894736842105,2025-02-03 XPEV pnl=16.20,2025-05-19 RIVN pnl=-8.77,0.20564408293646555,0.2572334086454504,0.4194527965915007,0.2572334086454504,30,10,20,89.85904679175776,292.53542194393714,0.6666666666666666,0.6052631578947368,91.54114195701092,validation
17,overlay_combined_conservative,100,57,43,0.57,0.45714285714285713,0.5789473684210527,0.5263157894736842,0.5087719298245614,0.49122807017543857,0.5964912280701754,-0.00019638440877644907,0.01158921257639526,0.004703230874997896,0.03490203140152769,0.08022500234697526,0.002772706792206092,0.006260154209995594,0.0037565165653079546,-0.0006655410997227218,0.02834364002705425,10.934189445648887,-6.371294994712763,1.4451910464336526,153.8924262308397,-0.24958347307151973,-0.07479630950192098,0.22857142857142856,2025-07-31 SOFI pnl=18.49,2025-10-16 CORZ pnl=-10.62,0.3288632224538083,0.25863492454967346,0.40907009240086667,0.25863492454967346,32,17,15,153.69829258278418,207.44603285517024,0.46875,0.5428571428571428,135.40307134791817,validation
18,overlay_combined_conservative,100,58,42,0.58,0.625,0.5862068965517241,0.5862068965517241,0.5344827586206896,0.6724137931034483,0.6724137931034483,0.004777833156370849,0.020554440518194342,0.024553705329715295,0.04500904231542863,0.09954533798275453,0.004964934150608613,0.00990455548232927,0.004700348207722915,0.021014672611689322,0.06967326294856457,20.863021680579884,-11.513798502274907,3.0200027205701265,379.09485158429874,-0.14713165088805935,-0.07498119993813977,0.1875,2026-05-26 F pnl=47.96,2026-03-11 INTC pnl=-22.30,0.3051511574646281,0.44530681499767205,0.3606544619609241,0.44530681499767205,29,14,15,121.18334958117337,212.35464139338916,0.5172413793103449,0.375,331.13389223371286,validation
19,overlay_combined_conservative,100,59,41,0.59,0.4722222222222222,0.711864406779661,0.6610169491525424,0.5254237288135594,0.5932203389830508,0.5932203389830508,0.013748884559732584,0.018944559573294495,0.008707155609460487,0.011519439004521254,0.04989328142707557,0.011379420532797946,0.01400305023148074,0.009808547095654152,0.025740683959096122,0.03446136029084523,12.671783892727712,-7.436992218203996,1.524529214413726,174.11747403049517,-0.26817410236280737,-0.08140627170572723,0.25,2025-08-20 SOFI pnl=22.04,2026-01-16 INTC pnl=-11.66,0.1762596389017271,0.24345453652991705,0.2541686376566791,0.30150638140417546,28,14,14,130.96843877138394,205.33087749958054,0.5,0.5277777777777778,152.07354505743345,validation
