ticker,primary_vendor,secondary_vendor,secondary_source_family,is_independent_secondary,lookup_symbol,source_global_status,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,stooq_daily_csv,stooq,True,aapl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SPY,yfinance,stooq_daily_csv,stooq,True,spy.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SQ,yfinance,stooq_daily_csv,stooq,True,sq.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SYM,yfinance,stooq_daily_csv,stooq,True,sym.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TEAM,yfinance,stooq_daily_csv,stooq,True,team.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TER,yfinance,stooq_daily_csv,stooq,True,ter.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TGTX,yfinance,stooq_daily_csv,stooq,True,tgtx.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TLN,yfinance,stooq_daily_csv,stooq,True,tln.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TSLA,yfinance,stooq_daily_csv,stooq,True,tsla.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TSM,yfinance,stooq_daily_csv,stooq,True,tsm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
TTD,yfinance,stooq_daily_csv,stooq,True,ttd.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
U,yfinance,stooq_daily_csv,stooq,True,u.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
UBER,yfinance,stooq_daily_csv,stooq,True,uber.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
UPST,yfinance,stooq_daily_csv,stooq,True,upst.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
VKTX,yfinance,stooq_daily_csv,stooq,True,vktx.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
VST,yfinance,stooq_daily_csv,stooq,True,vst.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
XPEV,yfinance,stooq_daily_csv,stooq,True,xpev.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ZS,yfinance,stooq_daily_csv,stooq,True,zs.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
